customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_035431,60,M,Bachelor,Part-time,45961.618500000004,3.4,0.9,1,832,504,5,70365.93,25534.73,0.5833,0.3629,0.5749,4,23.0,1,2203.1,2,8147.38,40,1089.43,0.034114435167667226,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_038057,24,F,Bachelor,Full-time,56698.404,1.1,4.2,1,850,72,9,147264.32,22378.57,0.4144,0.152,0.87,1,999.0,0,3031.4,2,8778.9,41,1400.48,0.004630620115863462,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_009350,36,M,High School,Part-time,16856.49,0.0,0.8,0,850,193,7,32422.01,11283.54,0.7029,0.348,0.7575,1,999.0,0,2050.08,1,436.62,41,468.67,0.018935286225050425,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_044512,28,M,Bachelor,Part-time,39417.4305,1.9,0.9,1,740,88,3,31624.02,14601.91,0.389,0.4617,0.6546,3,29.0,1,3573.67,4,6592.55,30,1085.14,0.035319172212442226,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_019472,38,F,Bachelor,Full-time,93197.601,0.0,0.5,1,850,240,4,147762.83,52218.36,0.5883,0.3534,0.6383,2,19.0,0,12526.4,3,16396.52,39,1934.83,0.010901853945149538,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_015390,49,F,High School,Full-time,111906.7005,1.6,9.6,1,850,372,5,113316.39,16915.26,0.1587,0.1493,0.9235,2,44.0,1,6108.57,3,2449.91,42,2710.25,0.002785093716711772,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_017891,18,M,High School,Self-employed,48092.7825,2.3,3.8,0,850,0,6,149627.08,26078.07,0.5694,0.1743,0.866,1,999.0,0,3860.21,2,3935.3,33,1602.01,0.007674686134405946,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_022739,40,M,Some College,Retired,49276.804500000006,0.2,16.0,1,850,264,9,98891.34,8907.44,0.1898,0.0901,0.8137,0,6.0,0,37131.72,3,3361.71,44,1217.72,0.014038637435588737,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_004822,37,F,High School,Self-employed,57126.35250000001,0.3,2.4,0,850,219,8,153320.16,59135.64,1.0869,0.3857,0.888,2,999.0,0,1325.7,4,8295.16,41,1385.62,0.011503616735422158,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_047100,28,M,Bachelor,Full-time,42836.2725,2.9,0.5,1,850,120,6,52092.77,4587.92,0.1125,0.0881,0.9212,3,999.0,0,12230.06,1,5443.76,35,1354.87,0.004442931447829869,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
